case_id,patient_id,session_id,segmentation,t1n,t1c,t2w,t2f
BraTS-MEN-00634-000,BraTS-MEN-00634,000,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00634-000/BraTS-MEN-00634-000-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00634-000/BraTS-MEN-00634-000-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00634-000/BraTS-MEN-00634-000-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00634-000/BraTS-MEN-00634-000-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00634-000/BraTS-MEN-00634-000-t2f.nii.gz
BraTS-MEN-00639-000,BraTS-MEN-00639,000,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00639-000/BraTS-MEN-00639-000-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00639-000/BraTS-MEN-00639-000-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00639-000/BraTS-MEN-00639-000-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00639-000/BraTS-MEN-00639-000-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00639-000/BraTS-MEN-00639-000-t2f.nii.gz
BraTS-MEN-00659-000,BraTS-MEN-00659,000,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00659-000/BraTS-MEN-00659-000-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00659-000/BraTS-MEN-00659-000-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00659-000/BraTS-MEN-00659-000-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00659-000/BraTS-MEN-00659-000-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00659-000/BraTS-MEN-00659-000-t2f.nii.gz
BraTS-MEN-00669-000,BraTS-MEN-00669,000,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00669-000/BraTS-MEN-00669-000-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00669-000/BraTS-MEN-00669-000-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00669-000/BraTS-MEN-00669-000-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00669-000/BraTS-MEN-00669-000-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00669-000/BraTS-MEN-00669-000-t2f.nii.gz
BraTS-MEN-00677-000,BraTS-MEN-00677,000,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00677-000/BraTS-MEN-00677-000-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00677-000/BraTS-MEN-00677-000-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00677-000/BraTS-MEN-00677-000-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00677-000/BraTS-MEN-00677-000-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00677-000/BraTS-MEN-00677-000-t2f.nii.gz
BraTS-MEN-00697-000,BraTS-MEN-00697,000,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00697-000/BraTS-MEN-00697-000-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00697-000/BraTS-MEN-00697-000-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00697-000/BraTS-MEN-00697-000-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00697-000/BraTS-MEN-00697-000-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00697-000/BraTS-MEN-00697-000-t2f.nii.gz
BraTS-MEN-00730-000,BraTS-MEN-00730,000,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00730-000/BraTS-MEN-00730-000-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00730-000/BraTS-MEN-00730-000-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00730-000/BraTS-MEN-00730-000-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00730-000/BraTS-MEN-00730-000-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00730-000/BraTS-MEN-00730-000-t2f.nii.gz
BraTS-MEN-00734-000,BraTS-MEN-00734,000,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00734-000/BraTS-MEN-00734-000-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00734-000/BraTS-MEN-00734-000-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00734-000/BraTS-MEN-00734-000-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00734-000/BraTS-MEN-00734-000-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00734-000/BraTS-MEN-00734-000-t2f.nii.gz
BraTS-MEN-00748-000,BraTS-MEN-00748,000,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00748-000/BraTS-MEN-00748-000-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00748-000/BraTS-MEN-00748-000-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00748-000/BraTS-MEN-00748-000-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00748-000/BraTS-MEN-00748-000-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00748-000/BraTS-MEN-00748-000-t2f.nii.gz
BraTS-MEN-00752-000,BraTS-MEN-00752,000,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00752-000/BraTS-MEN-00752-000-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00752-000/BraTS-MEN-00752-000-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00752-000/BraTS-MEN-00752-000-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00752-000/BraTS-MEN-00752-000-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00752-000/BraTS-MEN-00752-000-t2f.nii.gz
BraTS-MEN-00770-000,BraTS-MEN-00770,000,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00770-000/BraTS-MEN-00770-000-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00770-000/BraTS-MEN-00770-000-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00770-000/BraTS-MEN-00770-000-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00770-000/BraTS-MEN-00770-000-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00770-000/BraTS-MEN-00770-000-t2f.nii.gz
BraTS-MEN-00779-000,BraTS-MEN-00779,000,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00779-000/BraTS-MEN-00779-000-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00779-000/BraTS-MEN-00779-000-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00779-000/BraTS-MEN-00779-000-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00779-000/BraTS-MEN-00779-000-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00779-000/BraTS-MEN-00779-000-t2f.nii.gz
BraTS-MEN-00789-000,BraTS-MEN-00789,000,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00789-000/BraTS-MEN-00789-000-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00789-000/BraTS-MEN-00789-000-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00789-000/BraTS-MEN-00789-000-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00789-000/BraTS-MEN-00789-000-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00789-000/BraTS-MEN-00789-000-t2f.nii.gz
BraTS-MEN-00794-000,BraTS-MEN-00794,000,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00794-000/BraTS-MEN-00794-000-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00794-000/BraTS-MEN-00794-000-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00794-000/BraTS-MEN-00794-000-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00794-000/BraTS-MEN-00794-000-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00794-000/BraTS-MEN-00794-000-t2f.nii.gz
BraTS-MEN-00813-000,BraTS-MEN-00813,000,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00813-000/BraTS-MEN-00813-000-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00813-000/BraTS-MEN-00813-000-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00813-000/BraTS-MEN-00813-000-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00813-000/BraTS-MEN-00813-000-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00813-000/BraTS-MEN-00813-000-t2f.nii.gz
BraTS-MEN-00819-000,BraTS-MEN-00819,000,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00819-000/BraTS-MEN-00819-000-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00819-000/BraTS-MEN-00819-000-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00819-000/BraTS-MEN-00819-000-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00819-000/BraTS-MEN-00819-000-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00819-000/BraTS-MEN-00819-000-t2f.nii.gz
BraTS-MEN-00821-000,BraTS-MEN-00821,000,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00821-000/BraTS-MEN-00821-000-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00821-000/BraTS-MEN-00821-000-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00821-000/BraTS-MEN-00821-000-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00821-000/BraTS-MEN-00821-000-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00821-000/BraTS-MEN-00821-000-t2f.nii.gz
BraTS-MEN-00831-000,BraTS-MEN-00831,000,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00831-000/BraTS-MEN-00831-000-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00831-000/BraTS-MEN-00831-000-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00831-000/BraTS-MEN-00831-000-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00831-000/BraTS-MEN-00831-000-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00831-000/BraTS-MEN-00831-000-t2f.nii.gz
BraTS-MEN-00846-000,BraTS-MEN-00846,000,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00846-000/BraTS-MEN-00846-000-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00846-000/BraTS-MEN-00846-000-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00846-000/BraTS-MEN-00846-000-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00846-000/BraTS-MEN-00846-000-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00846-000/BraTS-MEN-00846-000-t2f.nii.gz
BraTS-MEN-00857-000,BraTS-MEN-00857,000,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00857-000/BraTS-MEN-00857-000-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00857-000/BraTS-MEN-00857-000-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00857-000/BraTS-MEN-00857-000-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00857-000/BraTS-MEN-00857-000-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00857-000/BraTS-MEN-00857-000-t2f.nii.gz
BraTS-MEN-00889-000,BraTS-MEN-00889,000,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00889-000/BraTS-MEN-00889-000-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00889-000/BraTS-MEN-00889-000-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00889-000/BraTS-MEN-00889-000-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00889-000/BraTS-MEN-00889-000-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00889-000/BraTS-MEN-00889-000-t2f.nii.gz
BraTS-MEN-00897-000,BraTS-MEN-00897,000,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00897-000/BraTS-MEN-00897-000-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00897-000/BraTS-MEN-00897-000-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00897-000/BraTS-MEN-00897-000-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00897-000/BraTS-MEN-00897-000-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00897-000/BraTS-MEN-00897-000-t2f.nii.gz
BraTS-MEN-00913-000,BraTS-MEN-00913,000,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00913-000/BraTS-MEN-00913-000-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00913-000/BraTS-MEN-00913-000-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00913-000/BraTS-MEN-00913-000-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00913-000/BraTS-MEN-00913-000-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00913-000/BraTS-MEN-00913-000-t2f.nii.gz
BraTS-MEN-00930-000,BraTS-MEN-00930,000,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00930-000/BraTS-MEN-00930-000-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00930-000/BraTS-MEN-00930-000-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00930-000/BraTS-MEN-00930-000-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00930-000/BraTS-MEN-00930-000-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00930-000/BraTS-MEN-00930-000-t2f.nii.gz
BraTS-MEN-00946-000,BraTS-MEN-00946,000,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00946-000/BraTS-MEN-00946-000-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00946-000/BraTS-MEN-00946-000-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00946-000/BraTS-MEN-00946-000-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00946-000/BraTS-MEN-00946-000-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00946-000/BraTS-MEN-00946-000-t2f.nii.gz
BraTS-MEN-00974-000,BraTS-MEN-00974,000,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00974-000/BraTS-MEN-00974-000-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00974-000/BraTS-MEN-00974-000-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00974-000/BraTS-MEN-00974-000-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00974-000/BraTS-MEN-00974-000-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00974-000/BraTS-MEN-00974-000-t2f.nii.gz
BraTS-MEN-00985-000,BraTS-MEN-00985,000,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00985-000/BraTS-MEN-00985-000-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00985-000/BraTS-MEN-00985-000-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00985-000/BraTS-MEN-00985-000-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00985-000/BraTS-MEN-00985-000-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00985-000/BraTS-MEN-00985-000-t2f.nii.gz
BraTS-MEN-01018-000,BraTS-MEN-01018,000,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01018-000/BraTS-MEN-01018-000-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01018-000/BraTS-MEN-01018-000-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01018-000/BraTS-MEN-01018-000-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01018-000/BraTS-MEN-01018-000-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01018-000/BraTS-MEN-01018-000-t2f.nii.gz
BraTS-MEN-01029-000,BraTS-MEN-01029,000,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01029-000/BraTS-MEN-01029-000-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01029-000/BraTS-MEN-01029-000-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01029-000/BraTS-MEN-01029-000-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01029-000/BraTS-MEN-01029-000-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01029-000/BraTS-MEN-01029-000-t2f.nii.gz
BraTS-MEN-01042-000,BraTS-MEN-01042,000,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01042-000/BraTS-MEN-01042-000-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01042-000/BraTS-MEN-01042-000-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01042-000/BraTS-MEN-01042-000-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01042-000/BraTS-MEN-01042-000-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01042-000/BraTS-MEN-01042-000-t2f.nii.gz
BraTS-MEN-01051-000,BraTS-MEN-01051,000,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01051-000/BraTS-MEN-01051-000-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01051-000/BraTS-MEN-01051-000-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01051-000/BraTS-MEN-01051-000-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01051-000/BraTS-MEN-01051-000-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01051-000/BraTS-MEN-01051-000-t2f.nii.gz
BraTS-MEN-01066-000,BraTS-MEN-01066,000,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01066-000/BraTS-MEN-01066-000-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01066-000/BraTS-MEN-01066-000-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01066-000/BraTS-MEN-01066-000-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01066-000/BraTS-MEN-01066-000-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01066-000/BraTS-MEN-01066-000-t2f.nii.gz
BraTS-MEN-01067-000,BraTS-MEN-01067,000,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01067-000/BraTS-MEN-01067-000-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01067-000/BraTS-MEN-01067-000-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01067-000/BraTS-MEN-01067-000-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01067-000/BraTS-MEN-01067-000-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01067-000/BraTS-MEN-01067-000-t2f.nii.gz
BraTS-MEN-01073-000,BraTS-MEN-01073,000,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01073-000/BraTS-MEN-01073-000-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01073-000/BraTS-MEN-01073-000-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01073-000/BraTS-MEN-01073-000-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01073-000/BraTS-MEN-01073-000-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01073-000/BraTS-MEN-01073-000-t2f.nii.gz
BraTS-MEN-01075-000,BraTS-MEN-01075,000,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01075-000/BraTS-MEN-01075-000-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01075-000/BraTS-MEN-01075-000-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01075-000/BraTS-MEN-01075-000-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01075-000/BraTS-MEN-01075-000-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01075-000/BraTS-MEN-01075-000-t2f.nii.gz
BraTS-MEN-01090-000,BraTS-MEN-01090,000,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01090-000/BraTS-MEN-01090-000-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01090-000/BraTS-MEN-01090-000-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01090-000/BraTS-MEN-01090-000-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01090-000/BraTS-MEN-01090-000-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01090-000/BraTS-MEN-01090-000-t2f.nii.gz
BraTS-MEN-01113-000,BraTS-MEN-01113,000,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01113-000/BraTS-MEN-01113-000-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01113-000/BraTS-MEN-01113-000-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01113-000/BraTS-MEN-01113-000-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01113-000/BraTS-MEN-01113-000-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01113-000/BraTS-MEN-01113-000-t2f.nii.gz
BraTS-MEN-01116-000,BraTS-MEN-01116,000,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01116-000/BraTS-MEN-01116-000-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01116-000/BraTS-MEN-01116-000-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01116-000/BraTS-MEN-01116-000-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01116-000/BraTS-MEN-01116-000-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01116-000/BraTS-MEN-01116-000-t2f.nii.gz
BraTS-MEN-01127-000,BraTS-MEN-01127,000,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01127-000/BraTS-MEN-01127-000-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01127-000/BraTS-MEN-01127-000-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01127-000/BraTS-MEN-01127-000-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01127-000/BraTS-MEN-01127-000-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01127-000/BraTS-MEN-01127-000-t2f.nii.gz
